,division,family_name,species_name,number_of_folders,number_of_sheets,description
820,Dicotyledones,SALICACEAE,Salix triandra L.,3.0,0.0,"Folder 1\. Salix fragilis [TA]; S. amygdaloides Huds. [GJ]; S. triandra Huds.? [G]. i. ""I take this to be Salix fragilis rather than Salix hastata. Lalelam [Laleham near Staines]"""
821,Dicotyledones,SALICACEAE,Salix triandra L.,3.0,0.0,"Folder 2\. Salix pentandra [G]. i. *Salix pentandra between Moffat & the Lead Hills plentifully. Yalden"" [JL]."
822,Dicotyledones,SALICACEAE,Salix triandra L.,3.0,0.0,"Folder 3\. Salix triandria foemina [TA]. i. *Salix triandra Lin. In an Osier Holt on the left Hand of the Road going to Bigg's Mill from Cowley. It flower'd April 29*. 1777, a cold Season. A shrub 12 feet high. The young Leaves of a narrow lanceolate form, smooth on both sides, & at first intire on the Edges, except those near the Summit w? are serrated. When full grown they generally become all serrated. Flowers & Leaves from the same Gem. Catkin an Inch long"" [JL]. [Specimen incomplete, possibly S. triandra.]"
823,Dicotyledones,SALICACEAE,Salix viminalis L.,2.0,0.0,Folder 1\. Salix viminalis [G].
824,Dicotyledones,SALICACEAE,Salix viminalis L.,2.0,0.0,"Folder 2\. Salix viminalis [TA]. [Inadequate specimen, possibly S. viminalis.]"
825,Dicotyledones,SALICACEAE,Salix sp.,1.0,0.0,"Folder 1\. Salix myrsinites [G]. i. ""Salix myrsinites of Aiton [William Aiton]. Kew. trailing"" [JL]."
826,Dicotyledones,SAMBUCCACEAE,Sambucus ebulus L,1.0,0.0,1 folder\. Sambucus ebulus [TA]
827,Dicotyledones,SANTALACEAE,Thesium humifusum DC.,2.0,0.0,Folder 1\. Thesium linophyllum [TA]
828,Dicotyledones,SANTALACEAE,Thesium humifusum DC.,2.0,0.0,Folder 2\. Thesium linophyllum
829,Dicotyledones,SAXIFRAGACEAE,Chrysosplenium alternifolium L.,2.0,0.0,"Folder 1\. Chrysosplenium alternifolium [TA]. i. ""Scotland"" [JL]. 
 ii. ""Chrysosplenium alternifolium on a moist Bank near the edge of a Pit of Water, in a Lane leading from Amringale Wood to Porling Heath, about 4 miles from Norwich"" [B]; ""This is frequent in the North, but rare in the South"" [JL]."
830,Dicotyledones,SAXIFRAGACEAE,Chrysosplenium alternifolium L.,2.0,0.0,Folder 2\. Chrysosplenium alternifolium [G].
831,Dicotyledones,SAXIFRAGACEAE,Saxifraga aizoides L.,1.0,0.0,"Saxifraga autumnalis [TA], Flora Scotica ed. 1, 222 (1777). i. ""Scotland. Mr. Yalden"" [JL]. 
 ii. ""Saxifraga"" [? Mr. Hyde]; ""*M: Hyde"" [JL]."
832,Dicotyledones,SAXIFRAGACEAE,Saxifraga cespitosa L.,1.0,0.0,"Saxifraga caespitosa [G]. i. ""Ex Lapland & Sweden"" [TA]."
833,Dicotyledones,SAXIFRAGACEAE,Saxifraga granulata L.,1.0,0.0,Saxifraga granulata [TA].
834,Dicotyledones,SAXIFRAGACEAE,Saxifraga hirculus L.,1.0,0.0,"Saxifraga hirculus [TA]. i. ""Saxifraga hirculus Lin: from Knotsford Moor in Cheshire"" [JL]. 
 ii, Cites Linn. Sp. Pl. 402; Fl. Dan. t. 200; Ray's Syn. 355. 
 iii. ""Leaves yellow spotted-flower'd autumnal Marsh Saxifrage. July & August: This rare Species was found upon Knutsford Moor in Cheshire, & communicated to me by her Grace the Duchess Dowager of Portland. It is falsely called by Hudson Saxif: autumnalis"" [JL]."
835,Dicotyledones,SAXIFRAGACEAE,Saxifraga hypnoides L.,2.0,1.0,"Folder 1\. Saxifraga hypnoides [TA]. i. ""Scotland, Yalden"" [JL]."
836,Dicotyledones,SAXIFRAGACEAE,Saxifraga hypnoides L.,2.0,1.0,"Folder 2\. Saxifraga hypnoides [G]. i. ""Saxif: hypnoides, & Var. p foliis integris, 3-dis. & 5-dis.? ex hort meo & Kewens:"" [JL]."
837,Dicotyledones,SAXIFRAGACEAE,Saxifraga hypnoides L.,2.0,1.0,"Sheet 1\. Saxifraga hypnoides [TA]. i. ""Saxifraga hypnoides Lin: from Snowdon in Carnarvonshire"" [JL]."
838,Dicotyledones,SAXIFRAGACEAE,"Saxifraga moschata Wulf., Flora Europaea 1: 374 (1964)",1.0,0.0,"Saxifraga caespitosa [TA]. i. ""Saxifraga caespitosa Lin: a D: Banks accepi. in Helvetia collecta?"" [JL]. [Specimen one of Banks' from Switzerland; S. caespitosa occurs in Arctic and sub-Arctic Europe, south to northern Britain and central Urals but not as far as Switzerland.]"
839,Dicotyledones,SAXIFRAGACEAE,Saxifraga nivalis L.,1.0,1.0,"Folder 1\. Saxifraga nivalis [TA]. i. ""Saxifraga nivalis Lin: Snowdon in Wales, & on the Mountains of Breadalbane in Scotland"" [JL]. 
 ii Cites Linn. Vid. Fl. Lap. t. 2, f. 5, 6; Ray's Syn. 354, t. 16, f£. 1.  
 iii. ""Mountain Saxifrage. This rare plant is found on the highest Rocks of Snowdon in Carnarvonshire, & no Account of it anywhere else in Great Britain. It flowers in June. We have seen it in Scotland, on the Mountains of Breadalbane"" [JL]; *In Ben Weevish East Ross Scotland, T. Agnew. Also in Craig Chailleach Breadalbane Scotland. T.A"" [TA]."
840,Dicotyledones,SAXIFRAGACEAE,Saxifraga nivalis L.,1.0,1.0,Sheet 1\. Saxifraga nivalis [G].
841,Dicotyledones,SAXIFRAGACEAE,Saxifraga oppositifolia L.,2.0,0.0,"Folder 1\. Saxifraga oppositifolia [TA]. i. Cites Linn. Sp. pl. 402; Ray's Syn.  
 ii. ""Mountain Heathlike Sengreen, with large purple flowers. March & April. I found this upon the Rocks near the Summit of the West-side of Ingleborough Hill in Yorkshire. It grows likewise in Wales upon the Rocks of Snowdon"" [JL]."
842,Dicotyledones,SAXIFRAGACEAE,Saxifraga oppositifolia L.,2.0,0.0,"Folder 2\. Saxifraga oppositifolia [G]. i. ""Scotland"" [JL]."
843,Dicotyledones,SAXIFRAGACEAE,Saxifraga stellaris L.,0.0,2.0,"Sheet 1. Saxifraga stellaris [JL]. I. Cites Linn. Sp. Pl. 400; Ray's Syn. 
 II. ""Hairy Kidney-wort. I gathered this at Buckbarrow-well in Longsleddale (Long Sleddale in the valley of the River Sprint) about ten Miles from Kendal in Westmoreland, the Place mentioned by Ray. June to ufoot September"" [JL].  
 III. ""Snowdon""[JL]  
 IV. ""Saxifraga stellularis. Ben Lomond. Mr. Y. [Thomas Yalden] says he found the S. nivalis there"" [JL]. 
  [Thin sheet attached to Sheet 1 probably nothing to do with Herb. Lightfoot.]"
844,Dicotyledones,SAXIFRAGACEAE,Saxifraga stellaris L.,0.0,2.0,Sheet 2. Saxifraga stellaris [G].
845,Dicotyledones,SAXIFRAGACEAE,"Saxifraga virginiensis Michx., Fl. Bor.-Am. 1: 269 (1803)",0.0,1.0,"Saxifraga nivalis [TA]. I. ""A Garden Specimen"" [TA]."
846,Dicotyledones,SAXIFRAGACEAE,Saxifraga sp.,1.0,0.0,"1 folder. Saxifraga hypnoides? [G]. I. ""By Mr. Banks from Newfoundland"" [JL]. [S. Aypnoides occurs in northwestern Europe.]"
847,Dicotyledones,SCROPHULARIACEAE,Antirrhinum orontium L.,2.0,0.0,"Folder 1. Antirrhinum orontium [TA]. ""Langley Gravel field [Buckinghamshire]"" [JL]."
848,Dicotyledones,SCROPHULARIACEAE,Antirrhinum orontium L.,2.0,0.0,"Folder 2. Antirrhinum orontium var. monstrosa [G]. ""Carnarvonshire"" [JL]. ""Chepstow & Breton Rocks [probably Briton Ferry near Swansea]"" [JL]. [Appears to be a monstrosity but material is inadequate.]"
849,Dicotyledones,SCROPHULARIACEAE,Bartsia alpina L.,1.0,0.0,"Bartsia alpina [TA]. ""Bartsia alpina Lin: & Lapponia"" UJI."
850,Dicotyledones,SCROPHULARIACEAE,Chaenorhinum minus (L.) Lange,1.0,0.0,Antirrhinum minus [TA].
851,Dicotyledones,SCROPHULARIACEAE,Euphrasia brevipila Burnat & Gremli,1.0,0.0,Euphrasia officinalis [G].
852,Dicotyledones,SCROPHULARIACEAE,Kickxia spuria (L.) Dum.,2.0,0.0,"Folder 1. Antirrhinum spurium [TA]. ""Near Weymouth""[JL]"
853,Dicotyledones,SCROPHULARIACEAE,Kickxia spuria (L.) Dum.,2.0,0.0,"Folder 2. Antirrhinum spurium, Var. monstrosa [G]. ""Antirrhinum spurium Var: Peloria dicta. Lin: This very singular Variety W25 found in Hampshire by Mr Banks"" [JL]. ""The Peloria is a monstrous variety of A. Linaria"" [g. «| c '"
854,Dicotyledones,SCROPHULARIACEAE,Limosella aquatica L.,1.0,0.0,Limosella aquatica [TA].
855,Dicotyledones,SCROPHULARIACEAE,"Linaria arvensis agg., Flora Europaea 3:236 (1972)",2.0,0.0,"Folder 1. Antirrhinum arvense [TA]. ""The flowers of this often vary in Colour, these in the Sample before us being yellow. It is the Variety B of Lin: and in all Probability is not a Native of England, tho' mentioned by M'* Hudson as such. This came out of the Physic Garden at Oxford. It is an Annual, & a Native of France & Italy"" [JL]."
856,Dicotyledones,SCROPHULARIACEAE,"Linaria arvensis agg., Flora Europaea 3:236 (1972)",2.0,0.0,"Folder 2. Antirrhinum arvense [G]. ""Antirrhinum arvense s! by Huds: to be English"" [JL]. [L. arvensis agg. occurs in southern, western and central Europe, but not in Britain]"
857,Dicotyledones,SCROPHULARIACEAE,Linaria repens (L.) Mill.,4.0,0.0,"Folder 1. Antirrhinum repens [G]. i. ""Cites Dillenius, Hortus Eltham., t. 163, f. 197. 
 ii, ""Upon the Chalk Hill going down to Henley upon Thames from London, and in some Chalky Places near Peppard 3 miles from Henly. July"" [JL]"
858,Dicotyledones,SCROPHULARIACEAE,Linaria repens (L.) Mill.,4.0,0.0,"Folder 2. Antirrhinum repens [JL]. ""Antirrhinum repens, near Penryn in Cornwall. N.B. These were some of the rankest Specimens I could find. The Flowers were larger, and the Spur longer than in the other Specimens"" [JL]"
859,Dicotyledones,SCROPHULARIACEAE,Linaria repens (L.) Mill.,4.0,0.0,"Folder 3. Antirrhinum repens [G]. ""Antirrhinum repens. Penryn in Cornwall"" [JL]"
860,Dicotyledones,SCROPHULARIACEAE,Linaria repens (L.) Mill.,4.0,0.0,Folder 4. Antirrhinum repens [G]
861,Dicotyledones,SCROPHULARIACEAE,Melampyrum arvense L.,3.0,0.0,"Folder 1. Melampyrum arvense [TA]. ""Melampyrum arvense found eight Miles before you come to Norwich between that & Thetford among Bushes, by S' In* Callum [Sir Inigo Cullum, a relative of Sir John Cullum of Bury St. Edmunds]"" [JL]"
862,Dicotyledones,SCROPHULARIACEAE,Melampyrum arvense L.,3.0,0.0,"Folder 2. Melampyrum arvense [G]. ""Melampyrum arvense Lin: Eight Miles before you come to Norwich, between that & Thetford among Bushes. S' In"" Cullum"" JL]"
863,Dicotyledones,SCROPHULARIACEAE,Melampyrum arvense L.,3.0,0.0,Folder 3. Melampyrum arvense [G]
864,Dicotyledones,SCROPHULARIACEAE,Melampyrum cristatum L.,2.0,0.0,"Folder 1\. Melampyrum cristatum [G]. i. Cites Ray's Syn. 286. 
 ii. ""Crested Cow-wheat. July. I found this Plant by the Path-Side, going the Foot-Way from Wendover to Ellesborough in Buckinghamshire, about a Mile from Wendover, in the Field next to Moreton Green. It grows likewise in the Woods of Cambridgeshire & Bedfordshire, & near Grantham in Lincolnshire, found by M: Ehret"" [JL] 
 iii. ""Between Stamford & Grantham at a Place call'd Stoken, about a mile on the right of the North Road, at S' Gilbert Hethcote's about 8 Miles from Stamford in a Lane abundantly. Pulsatilla near it"" [JL]."
865,Dicotyledones,SCROPHULARIACEAE,Melampyrum cristatum L.,2.0,0.0,"Folder 2\. Melampyrum cristatum [TA]. i. ""Melampyrum cristatum Lin:"" [JL]."
866,Dicotyledones,SCROPHULARIACEAE,Melampyrum sylvaticum L.,2.0,1.0,"Folder 1\. Melampyrum pratense [TA]; Huds. [G]; M. sylvaticum Linn. [G]. i. ""Melampyrum sylvaticum Lin: On the Road Side going from Taymouth, the Seat of L. Breadalbane [Lord Breadalbane] in Scotland, to the Hermitage. July 1775"" [JL]."
867,Dicotyledones,SCROPHULARIACEAE,Melampyrum sylvaticum L.,2.0,1.0,"Folder 2\. Melampyrum pratense [TA]; Huds. [G]; M. sylvaticum Linn. [G]. i. ""M: pratense. Woods by Iver Heath"" [JL]. [Label misplaced; specimen not M. pratense.]"
868,Dicotyledones,SCROPHULARIACEAE,Melampyrum sylvaticum L.,2.0,1.0,Sheet 1\. Melampyrum sylvaticum Linn. and M. pratense Huds. [G].
869,Dicotyledones,SCROPHULARIACEAE,Odontites verna (Bell.) Dum.,1.0,0.0,"Euphrasia odontites [TA], Flora Scotica ed. 1, 324 (1777)."
870,Dicotyledones,SCROPHULARIACEAE,Parentucellia viscosa (L.) Caruel,6.0,0.0,"Folder 1\. Bartsia viscosa [G], Flora Scotica ed. 1, t. xiv, 321, 1126 (1777). i. Cites Ray's Syn. 285. 
 ii. ""Marsh Eye-bright Cow-wheat. This grows in boggy Grounds in the West of England, in Dorsetshire, Devonshire &, Cornwall"" [JL]. 
 iii. ""Bartsia viscosa Lin:"" [JL].."
871,Dicotyledones,SCROPHULARIACEAE,Parentucellia viscosa (L.) Caruel,6.0,0.0,"Folder 2\. Bartsia viscosa [G]. i. ""Bartsia viscosa Lin:"" [JL]."
872,Dicotyledones,SCROPHULARIACEAE,Parentucellia viscosa (L.) Caruel,6.0,0.0,"Folder 3\. Bartsia viscosa [G]. i. ""Bartsia viscosa Lin: from Cornwall"" [JL]."
873,Dicotyledones,SCROPHULARIACEAE,Parentucellia viscosa (L.) Caruel,6.0,0.0,"Folder 4\. Bartsia viscosa [G]. i. ""Bartsia viscosa Lin: from Devonshire & Cornwal. 1774"" [JL]."
874,Dicotyledones,SCROPHULARIACEAE,Parentucellia viscosa (L.) Caruel,6.0,0.0,"Folder 5\. Bartsia viscosa [G]. i. ""Bartsia viscosa Lin: near IvyBridge in Devonshire. 1774"" [JL]."
875,Dicotyledones,SCROPHULARIACEAE,Parentucellia viscosa (L.) Caruel,6.0,0.0,"Folder 6\. Bartsia viscosa [TA]. i. ""Bartsia viscosa Lin: from Cornwal. 1774"" [JL]."
876,Dicotyledones,SCROPHULARIACEAE,Pedicularis palustris L.,3.0,0.0,"Folder 1\. Pedicularis palustris [TA]; P. sylvatica [G]. i. ""Pedicularis palustris Lin:"" [JL]."
877,Dicotyledones,SCROPHULARIACEAE,Pedicularis palustris L.,3.0,0.0,Folder 2\. Pedicularis sylvatica [TA].
878,Dicotyledones,SCROPHULARIACEAE,Pedicularis palustris L.,3.0,0.0,Folder 3\. Pedicularis sylvestris [G].
879,Dicotyledones,SCROPHULARIACEAE,Pedicularis sylvatica L.,1.0,0.0,Pedicularis palustris true [TA].
880,Dicotyledones,SCROPHULARIACEAE,Rhinathus? minor L.,1.0,0.0,"Rhinathus crista Galii [TA], Flora Scotica ed. 1, 322 (1777)."
881,Dicotyledones,SCROPHULARIACEAE,Scrophularia nodosa L.,1.0,0.0,"Scrophularia aquatica [TA]. i. *M' Holkham. an Scr: ; aquat: s: mellissphyll?"" [JL]."
882,Dicotyledones,SCROPHULARIACEAE,Scrophularia scorodonia L.,4.0,0.0,"Folder 1\. Scrophularia Scorodonia [TA]. i. Cites Ray's Syn. 283. 
 ii. ""Balm-leaved Figwort. This is found growing wild near St Ives in Cornwall. The Samples here exhibited came out of the Princess Dowager of Wales's Garden at Kew"" MEE"
883,Dicotyledones,SCROPHULARIACEAE,Scrophularia scorodonia L.,4.0,0.0,"Folder 2\. Scrophularia Scorodonia [G]. i. Cites Ray's Syn. 283. 
 ii. ""Balm-leaved Figwort. This is found growing wild near S! Ives in Cornwall, & in the Isles of Jersey"" : [JL]. 
 iii. *Scrophularia scorodonia. Lin: ex horto"" [JL]."
884,Dicotyledones,SCROPHULARIACEAE,Scrophularia scorodonia L.,4.0,0.0,"Folder 3\. Scrophularia Scorodonia [G]. i. Cites Ray's Syn. 283. 
 ii. ""Balm-leaved Figwort. This Specimen was gathered by Mr. Hudson near St Ives in Cornwall"" [JL]. 
 iii. *Scrophularia Scorodonia Lin:"" Ur]. 2004"
885,Dicotyledones,SCROPHULARIACEAE,Scrophularia scorodonia L.,4.0,0.0,"Folder 4\. Scrophularia Scorodonia [G]. i. ""Scrophularia Scorodonia from St Ives in Cornwall. 1774"" [JL]."
886,Dicotyledones,SCROPHULARIACEAE,Scrophularia vernalis L.,2.0,0.0,"Folder 1\. Scrophularia vernalis [TA]. i. ""Scrophularia vernalis. April. Kew & Mitcham. 6-angular hairy Stalks. Ternate petiolate light green hairy balm-like Leaves. Long, axillary, peduncles, dichotomous with yellow shut flowers"" [JL]."
887,Dicotyledones,SCROPHULARIACEAE,Scrophularia vernalis L.,2.0,0.0,Folder 2\. Scrophularia vernalis [G].
888,Dicotyledones,SCROPHULARIACEAE,Sibthorpia europaea L.,1.0,0.0,"Sibthorpia europaea [TA]. i. ""Sibthorpia europaea. Devon shire & Cornwall frequent"" [JL]."
889,Dicotyledones,SCROPHULARIACEAE,Veronica alpina L.,1.0,0.0,"Veronica alpina [G]. i ""Veronica alpina. Found on the Side of a Rivulet, about half Way up Ben-nevis; and upon the North Side of a Hill to the West of Garr more in Scotland, by M* Dickson [James Dickson]. 1786"" [JL]. [Un mounted specimen in loose packet."
890,Dicotyledones,SCROPHULARIACEAE,Veronica beccabunga L.,1.0,0.0,"Veronica beccabunga [TA]. * ""Veronica Beccabunga"" [JL]."
891,Dicotyledones,SCROPHULARIACEAE,Veronica hederifolia L.,2.0,0.0,"Folder 1\. Veronica hederifolia (7A). Catal i. ""Veronica hederifolia"" [JL]."
892,Dicotyledones,SCROPHULARIACEAE,Veronica hederifolia L.,2.0,0.0,"Folder 2\. Veronica hederifolia [TA]. 'Veronica montana L. : 2 folders. : Folder 1, Veronica montana [JL]. Folder 2\. Veronica nontana [TA]."
893,Dicotyledones,SCROPHULARIACEAE,Veronica officinalis L.,1.0,0.0,"Veronica officinalis [TA]. i. ""Veronica officinalis"" [JL]."
894,Dicotyledones,SCROPHULARIACEAE,Veronica scutellata L.,1.0,0.0,"Veronica scutellata [TA]. i. ""Veronica scutellata"" [JL]."
895,Dicotyledones,SCROPHULARIACEAE,Veronica serpyllifolia L.,2.0,0.0,"Folder 1\. Veronica Serpyllifolium [TA]. i. ""Veronica serpyllifolia"" JL]."
896,Dicotyledones,SCROPHULARIACEAE,Veronica serpyllifolia L.,2.0,0.0,"Folder 2\. Veronica Serpyllifolium [JL]. i. ""Communicated by D' Hope for Veronica alpina, but seems to be Nothing but V. serpyllifolia"" [JL]."
897,Dicotyledones,SCROPHULARIACEAE,Veronica spicata L.,6.0,0.0,"Folder 1\. Veronica spicata [JL]. i. ""Veronica spicata from Gloddaeth near Conway in Carnarvonshire"" [JL]."
898,Dicotyledones,SCROPHULARIACEAE,Veronica spicata L.,6.0,0.0,"Folder 2\. Veronica spicata [JL]. i. ""Veronica spicata from Gloddaeth near Conway in Carnarvonshire"" [JL]."
899,Dicotyledones,SCROPHULARIACEAE,Veronica spicata L.,6.0,0.0,"Folder 3\. Veronica spicata [JL]. i. ""Veronica spicata from S: Vincent's Rock [in the Avon Gorge] near Bristol"" [JL]."
900,Dicotyledones,SCROPHULARIACEAE,Veronica spicata L.,6.0,0.0,"Folder 4\. Veronica spicata [TA]. i. ""Veronica spicata from Goddaeth near Conway in Carnarvonshire, a branched Variety, rare"" [JL]."
901,Dicotyledones,SCROPHULARIACEAE,Veronica spicata L.,6.0,0.0,"Folder 5\. Veronica hybrida [TA]. i. ""Veronica hybrida ex horto""[JL]"
902,Dicotyledones,SCROPHULARIACEAE,Veronica spicata L.,6.0,0.0,"Folder 6\. Veronica hybrida [TA]. i. ""Veronica hybrida. Kew Garden. June 30^» [JL]."
903,Dicotyledones,SCROPHULARIACEAE,Veronica triphyllos L.,1.0,0.0,"1 folder. Veronica triphyllos [TA]. i. ""Veronica triphyllos grows most abundantly on the sandy soil 2 or 3 miles south of Doncaster"" (F); ""Mr. Frankland"" [JL]. 
 ii. *Veronica triphyllos* [JL]. page 179"
904,Dicotyledones,STAPHYLEACEAE,Staphylea pinnata L.,1.0,0.0,"1 folder, Staphylea pinnata TA. i. ""Bladder nut. Bulbs: Bulstrode Park Duck Island"" JL."
905,Dicotyledones,TILIACEAE,Tilia cordata Mill.,1.0,0.0,1 folder. Tilia europaea with D parvifolia [TA]
906,Dicotyledones,ULMACEAE,Ulmus glabra Huds.,1.0,0.0,"1 folder\. Ulmus montana or Wych Elm [TA]. i\. ""I leave this Earwig in case you collect insects. Not poisoned"" [?]"
907,Dicotyledones,ULMACEAE,Ulmus procera Salisb.,1.0,0.0,"1 folder\. Ulmus campestris [TA], Flora Scotica ed. 1, 151, 1094 (1777). i\. ""Common Elm"" [JL]"
908,Dicotyledones,UMBELLIFERAE,Aegopodium podagraria L.,1.0,0.0,1 folder\. Aegopodium Podagraria [TA]
909,Dicotyledones,UMBELLIFERAE,Anthriscus caucalis Bieb.,1.0,0.0,"1 folder\. Anthriscus Caucalis [TA], Flora Scotica ed. 1, 166 (1777)"
910,Dicotyledones,UMBELLIFERAE,Anthriscus cerefolium (L.) Hoffm.,0.0,1.0,Anthriscus Cerefolium [TA]
911,Dicotyledones,UMBELLIFERAE,Anthriscus sylvestris (L.) Hoffm.,1.0,0.0,"1 folder\. Chaerophyllum sylvestre [TA]. Flora Scotica ed. 1, 167 (1777)"
912,Dicotyledones,UMBELLIFERAE,Apium graveolens,1.0,0.0,1 folder\. Apium graveolens [TA]
913,Dicotyledones,UMBELLIFERAE,Berula erecta (Huds.) Coville,3.0,0.0,"Folder 1\. Sium erectum [TA]; S. angustifolium [G], Flora Scotica ed. 1, 161 (1777). i\. ""I Make this the Sium erectum Huds. and now the Sium angustifolium Linn. Sp. Pl. 24 Id. App. p. 1672-But I cannot understand what Linn. means by the Folia basi hastata; for I can discover no such Property in it. The Plant is common in my Neighbourhood [Heydon, Norfolk]"" [B]"
914,Dicotyledones,UMBELLIFERAE,Berula erecta (Huds.) Coville,3.0,0.0,"Folder 2\. Sium angustifolium [TA]. i\. ""Devon near Axminster"" [JL]."
915,Dicotyledones,UMBELLIFERAE,Berula erecta (Huds.) Coville,3.0,0.0,"Folder 3\. Sium angustifolium [G]. i\. ""Sium erectum Hertfordshire or Devon"" Ur]. - vos"
916,Dicotyledones,UMBELLIFERAE,Carum verticillatum (L.) Koch,2.0,0.0,"Folder 1\. Sison verticillatum [G], Flora Scotica ed. 1, t. xxxv, 1096 (1777). i\. ""Sison verticillatum: Scotland"" [JL]"
917,Dicotyledones,UMBELLIFERAE,Carum verticillatum (L.) Koch,2.0,0.0,Folder 2\. Sison verticillatum [TA]
918,Dicotyledones,UMBELLIFERAE,Chaerophyllum temulentum L.,1.0,0.0,1 folder\. Chaerophyllum Temulentum [TA]
919,Dicotyledones,UMBELLIFERAE,Coriandrum sativum L.,1.0,0.0,"1 folder\. Coriandrum sativum [TA]. i\. ""Coriandrum sativum in Essex between Maldon & Mersey"" [JL]"
920,Dicotyledones,UMBELLIFERAE,Crithmum sp.,0.0,0.0,
921,Dicotyledones,UMBELLIFERAE,Foeniculum vulgare Mill.,1.0,0.0,"1 folder\. Anethum foeniculum [TA]. i\. ""Anethum Foeniculum at Dartford, Greenhithe & Northfleet, & elsewhere in Kent, abundantly"" [JL]"
922,Dicotyledones,UMBELLIFERAE,Ligusticum scoticum L.,2.0,0.0,Folder 1\. Ligusticum scoticum [TA]
923,Dicotyledones,UMBELLIFERAE,Ligusticum scoticum L.,2.0,0.0,Folder 2\. Ligusticum scoticum [?]
924,Dicotyledones,UMBELLIFERAE,Myrrhis odorata (L.) Scop.,1.0,0.0,"1 folder\. Scandix odorata [TA], Flora Scotica ed. 1, 166, 1118 (1777)"
925,Dicotyledones,UMBELLIFERAE,Pastinaca sativa L.,2.0,0.0,Folder 1\. Pastinaca sylvestris [TA]
926,Dicotyledones,UMBELLIFERAE,Pastinaca sativa L.,2.0,0.0,Folder 2\. Pastinaca sylvestris [G]
927,Dicotyledones,UMBELLIFERAE,Petroselinum segetum (L.) Koch,2.0,0.0,"Folder 1\. Sison segetum [G]; S. inundatum [TA]. i\. ""Sison inundatum near Fevershamm & Sea Salter [Seasalter on the north Kent coast near Faversham]"" [JL]"
928,Dicotyledones,UMBELLIFERAE,Petroselinum segetum (L.) Koch,2.0,0.0,Folder 2\. Sison segetum [TA]
929,Dicotyledones,UMBELLIFERAE,Peucedanum ostruthium (L.) Koch,1.0,0.0,"1 folder\. Imperatoria ostruthium [TA], Flora Scotica ed. 1, 168, 1118 (1777)"
930,Dicotyledones,UMBELLIFERAE,Pimpinella major (L.) Huds.,2.0,0.0,"Folder 1\. Pimpinella major [G]. i\. ""between Deal and Dover 2 miles from Dover"" [?]"
931,Dicotyledones,UMBELLIFERAE,Pimpinella major (L.) Huds.,2.0,0.0,"Folder 2\. Pimpinella major [TA]. i\. ""Near Plymouth"" [JL]"
932,Dicotyledones,UMBELLIFERAE,Pimpinella saxifraga L.,3.0,0.0,"Folder 1\. Pimpinella saxifraga [TA]. i\. ""Pimpinella saxifraga"" [B]; ""Mr. Bryant"" [JL]. 
 ii\. ""Pimpinella major Huds. Pimpinella Saxifraga var. Lin. Sp. Pl"" [B]; ""Not so, of Huds: but only a var. of Pimpin: saxif:"" [JL]"
933,Dicotyledones,UMBELLIFERAE,Pimpinella saxifraga L.,3.0,0.0,Folder 2\. Pimpinella saxifraga [TA]
934,Dicotyledones,UMBELLIFERAE,Pimpinella saxifraga L.,3.0,0.0,Folder 3\. Pimpinella saxifraga [G]
935,Dicotyledones,UMBELLIFERAE,Sisum amomum L.,1.0,0.0,1 folder\. Sison amomum [TA]
936,Dicotyledones,UMBELLIFERAE,Sisymbrium latifolium L.,2.0,0.0,"Folder 1\. Sisymbrium latifolium and platioribus. ""I make this Plant to be the Sisymbrium latifolium, though the Involucrum universale sit pinnatifidum. The Ditches round about Acle (10 miles east of Norwich) or Oakley (3 miles east of Diss in Suffolk) are full of it"" [B]"
937,Dicotyledones,UMBELLIFERAE,Sisymbrium latifolium L.,2.0,0.0,Folder 2\. Sisymbrium latifolium. [G]
938,Dicotyledones,UMBELLIFERAE,Smyrnium olusatrum L.,2.0,0.0,Folder 1\. Smyrnium
939,Dicotyledones,UMBELLIFERAE,Smyrnium olusatrum L.,2.0,0.0,Folder 2\. Smyrnium [Specimens missing]
940,Dicotyledones,UMBELLIFERAE,Trinia glauca (L.) Dum.,2.0,0.0,"Folder 1\. Pimpinella dioica Huds. [G]; P. pumila Jacquin. ""Jacquin calls this Pimpinella pumila but the seeds & Habit agree best with the Genus of Seseli, though the Involucella are rarely seen"""
941,Dicotyledones,UMBELLIFERAE,Trinia glauca (L.) Dum.,2.0,0.0,Folder 2\. Pimpinella dioica [G]; Peucedanum minus Ray. [TA]
942,Dicotyledones,URTICACEAE,Urtica pilulifera L.,2.0,0.0,"- Folder 1. Urtica pilulifera [G].
  - Cites Ray's Syn. 140.
  - ""Roman Nettle. I gathered these samples within the Town Wall at Yarmouth in Norfolk"" [JL].
  - ""Urtica pilulifera, at Gorlston, about a Mile from Yarmouth; the whole Town is over run with it; & is more common than the Urtica dioica"" [B]. [According to R.D. Meikle, this plant now (1977) completely disappeared from Gorlston]."
943,Dicotyledones,URTICACEAE,Urtica pilulifera L.,2.0,0.0,Folder 2. Urtica pilulifera [TA].
944,Dicotyledones,VALERIANACEAE,Centranthus ruber (L.) DC.,1.0,0.0,1 folder. Valeriana rubra [TA]
945,Dicotyledones,VIOLACEAE,Viola hirta L.,2.0,0.0,Folder 1. Viola hirta [TA]
946,Dicotyledones,VIOLACEAE,Viola hirta L.,2.0,0.0,Folder 2. Viola hirta [G]
